datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-04-15,供销社,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,信创,0.6225052450445087,0.017692344137434084,0.018548664978044107,0.3412537458400131,0,预备炒作,3,冷门板块
2026-04-15,信息安全,0.6015227485767551,0.021237743528592087,0.022180307380875845,0.355059200513777,0,预备炒作,3,冷门板块
2026-04-15,元器件,0.0175199426040812,0.21216450618737054,0.7102892672868075,0.06002628392174078,2,炒作末期,1,正在炒作
2026-04-15,元宇宙概念,0.7162185487082121,0.018744107123192074,0.021242483130853564,0.24379486103774214,0,预备炒作,3,冷门板块
2026-04-15,充电桩,0.3653209501448175,0.019180016353920245,0.02056763592883897,0.5949313975724232,3,冷门板块,3,冷门板块
2026-04-15,先进封装,0.01635810840289405,0.6588613395719557,0.3017630342269927,0.023017517798157448,1,正在炒作,1,正在炒作
2026-04-15,光伏设备,0.8622824362098062,0.012345261138803194,0.012290154056655329,0.11308214859473545,0,预备炒作,3,冷门板块
2026-04-15,光刻机,0.013951972494050066,0.012452845006556178,0.01254670512766656,0.9610484773717273,3,冷门板块,3,冷门板块
2026-04-15,光学光电,0.006074243889761398,0.005461865580127082,0.00544491170808446,0.983018978822027,3,冷门板块,3,冷门板块
2026-04-15,光热发电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,光通信,0.011195529982865153,0.16572345921268467,0.8073277645064362,0.01575324629801409,2,炒作末期,1,正在炒作
2026-04-15,免疫治疗,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2026-04-15,免税概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,全国性银行,0.003619360387051915,0.0035024841003634456,0.0037098603552398316,0.9891682951573448,3,冷门板块,3,冷门板块
2026-04-15,公路铁路,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,其他发电设备,0.004006522654603162,0.0036310327220090157,0.003620130699968596,0.9887423139234192,3,冷门板块,3,冷门板块
2026-04-15,其他电子,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2026-04-15,养殖业,0.004286743259299119,0.003953088096945941,0.003483705887658437,0.9882764627560965,3,冷门板块,3,冷门板块
2026-04-15,养老概念,0.04424325181577773,0.00743716407783856,0.007403965880799509,0.9409156182255841,3,冷门板块,3,冷门板块
2026-04-15,军工信息化,0.03423799616363867,0.008946681897603623,0.008906745477568537,0.9479085764611893,3,冷门板块,3,冷门板块
2026-04-15,军工电子,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2026-04-15,军民融合,0.5917317470280222,0.02731718009971116,0.027195430893743235,0.3537556419785234,0,预备炒作,3,冷门板块
2026-04-15,军贸概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,农产品加工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,农用化工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,冷链物流,0.023906356576858308,0.0065204963984320345,0.006491390045262734,0.9630817569794469,3,冷门板块,3,冷门板块
2026-04-15,减肥药,0.004006366032863504,0.003631034637740815,0.003619763745821659,0.9887428355835741,3,冷门板块,3,冷门板块
2026-04-15,减速器,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,出版业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,分散染料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,创投概念,0.5970838022486332,0.016975911040656985,0.021382979680195834,0.3645573070305141,0,预备炒作,3,冷门板块
2026-04-15,创新药,0.02587218230634615,0.025556774901054756,0.9104006392900595,0.038170403502539384,2,炒作末期,2,炒作末期
2026-04-15,动力电池回收,0.6828842514515845,0.0323660129836848,0.03791500876355193,0.2468347268011786,0,预备炒作,0,预备炒作
2026-04-15,动物保健,0.003618983484730325,0.003829241938702795,0.003486486521864198,0.9890652880547026,3,冷门板块,3,冷门板块
2026-04-15,包装印刷,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,化学制品,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-04-15,化学制药,0.010784310798810655,0.0060015445360158326,0.006205173441766093,0.9770089712234074,3,冷门板块,3,冷门板块
2026-04-15,化学原料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,化纤,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2026-04-15,化肥概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,区块链,0.7648302046406759,0.016424307655546467,0.015401087114546916,0.20334440058923067,0,预备炒作,3,冷门板块
2026-04-15,医废处理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,医疗器械,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,医疗服务,0.003796413202889469,0.003631800050261466,0.0036205267824680333,0.988951259964381,3,冷门板块,3,冷门板块
2026-04-15,医美概念,0.003604535838510814,0.003488138265738625,0.007790567982206479,0.985116757913544,3,冷门板块,3,冷门板块
2026-04-15,医药商业,0.0036184734340199364,0.003501625788794532,0.003954009173149656,0.9889258916040359,3,冷门板块,3,冷门板块
2026-04-15,半导体,0.018961299312162398,0.6253900936961576,0.32896813553101445,0.02668047146066558,1,正在炒作,1,正在炒作
2026-04-15,华为汽车,0.5233082674030176,0.28525116597220646,0.01821243712946431,0.1732281294953116,0,预备炒作,3,冷门板块
2026-04-15,华为海思,0.0076522063189240165,0.007091798938019419,0.007069785680830406,0.9781862090622262,3,冷门板块,3,冷门板块
2026-04-15,华为算力,0.6626825218481647,0.01897390195989751,0.01821262897875653,0.3001309472131813,0,预备炒作,3,冷门板块
2026-04-15,华为鸿蒙,0.7872201188123189,0.013506723458766771,0.012622307420756868,0.18665085030815745,0,预备炒作,3,冷门板块
2026-04-15,博彩概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,卫星导航,0.10554438218521275,0.4577438222437502,0.29777715483274125,0.13893464073829573,1,正在炒作,3,冷门板块
2026-04-15,口罩防护,0.3396863369056817,0.023274557838591014,0.030023219377590143,0.6070158858781373,3,冷门板块,3,冷门板块
2026-04-15,可控核聚变,0.7061704654834924,0.026653650445922387,0.02839394512578613,0.238781938944799,0,预备炒作,3,冷门板块
2026-04-15,可燃冰,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,合成生物,0.06897659489436918,0.009185265728137186,0.009144264311695743,0.9126938750657978,3,冷门板块,3,冷门板块
2026-04-15,含B股,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,含GDR,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-04-15,含H股,0.48469551254503346,0.027158783375007045,0.026961174810395887,0.46118452926956366,0,预备炒作,3,冷门板块
2026-04-15,含可转债,0.27613986395952944,0.2231439137597434,0.027129511064639966,0.47358671121608725,3,冷门板块,3,冷门板块
2026-04-15,商业物业经营,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,商业航天,0.19469218686913606,0.4685295999603551,0.030834588137181165,0.30594362503332767,1,正在炒作,3,冷门板块
2026-04-15,商用车,0.003619679534157707,0.0035027929415796205,0.003622009718499163,0.9892555178057636,3,冷门板块,3,冷门板块
2026-04-15,固态电池,0.013840207153604837,0.13915549988182144,0.8232748737657896,0.02372941919878415,2,炒作末期,1,正在炒作
2026-04-15,国产软件,0.7613566185399834,0.013075959466510457,0.01288651690623025,0.21268090508727597,0,预备炒作,3,冷门板块
2026-04-15,国资云,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,国防军工,0.44778572468716005,0.01435191271664425,0.01500721171985436,0.5228551508763414,3,冷门板块,3,冷门板块
2026-04-15,土地流转,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,地下管网,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,地摊经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,地方性银行,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,地热能,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,地面兵装,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,垃圾分类,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,培育钻石,0.0040308757559019024,0.003630133882499096,0.003841433432931422,0.9884975569286676,3,冷门板块,3,冷门板块
2026-04-15,基因概念,0.03505172124116629,0.006663336814370207,0.0066335928466177375,0.9516513490978458,3,冷门板块,3,冷门板块
2026-04-15,基础建设,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,塑料,0.004031348603766541,0.003630559720743348,0.003724577573419271,0.9886135141020709,3,冷门板块,3,冷门板块
2026-04-15,复合铜箔,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-04-15,外骨骼机器人,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,多元金融,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,多模态AI,0.8362225230737929,0.012406801077021133,0.01235141929137428,0.13901925655781175,0,预备炒作,3,冷门板块
2026-04-15,大数据,0.7620820160793549,0.015691204485444185,0.01521697300858626,0.2070098064266147,0,预备炒作,3,冷门板块
2026-04-15,大飞机,0.7194480874182015,0.020079721618400253,0.019990228846665625,0.2404819621167325,0,预备炒作,3,冷门板块
2026-04-15,天然气,0.15192226097754863,0.010804233783047559,0.010756005576942163,0.8265174996624617,3,冷门板块,3,冷门板块
2026-04-15,婴童概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,存储芯片,0.019012682134078834,0.386868160615177,0.5672067408602005,0.02691241639054357,2,炒作末期,1,正在炒作
2026-04-15,安防服务,0.8004974466061897,0.013825226091246026,0.013763512704922555,0.17191381459764174,0,预备炒作,3,冷门板块
2026-04-15,宠物经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,家居用品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,家庭医生,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,家电零部件,0.0045140447513373014,0.0036296736646903075,0.003484043498732467,0.9883722380852399,3,冷门板块,3,冷门板块
2026-04-15,小家电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,小米概念,0.013962528622658064,0.9368964991610033,0.012949549795935704,0.03619142242040296,1,正在炒作,1,正在炒作
2026-04-15,小米汽车概念,0.5347556844541616,0.04987660022690312,0.030256636350375093,0.38511107896856017,0,预备炒作,3,冷门板块
2026-04-15,小红书概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,工业互联,0.4447650135784242,0.017100525994831365,0.017928202456526696,0.5202062579702178,3,冷门板块,3,冷门板块
2026-04-15,工业大麻,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,工业母机,0.5735844431325963,0.01982063333302032,0.01902538770260534,0.38756953583177806,0,预备炒作,3,冷门板块
2026-04-15,工业气体,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,工业软件,0.004088807246894898,0.0036312241369626437,0.0034855317627857747,0.9887944368533567,3,冷门板块,3,冷门板块
2026-04-15,工业金属,0.009046839217482294,0.0063968809413659684,0.006140224580722275,0.9784160552604294,3,冷门板块,3,冷门板块
2026-04-15,工程咨询服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,工程机械,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,幽门螺杆菌,0.0036180633912759044,0.003501228987139582,0.0040668803711031475,0.9888138272504814,3,冷门板块,3,冷门板块
2026-04-15,广告营销,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,广播电视,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,影视院线,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,房地产开发,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,抖音概念,0.6033014768622504,0.020559957883289983,0.024241326584333794,0.3518972386701258,0,预备炒作,3,冷门板块
2026-04-15,折叠屏,0.01767998092488802,0.22251497826869326,0.6733128395667811,0.08649220123963755,2,炒作末期,1,正在炒作
2026-04-15,换电概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,摩托车及其他,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,操作系统,0.020713037017010695,0.005834291661388695,0.005808248405904354,0.9676444229156962,3,冷门板块,3,冷门板块
2026-04-15,教育培训,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,数字媒体,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,数字孪生,0.7635496870780388,0.01594118505526447,0.015870026398959215,0.20463910146773767,0,预备炒作,3,冷门板块
2026-04-15,数字水印,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,数字货币,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,数据确权,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,数据要素,0.7321065008031665,0.016644281302991667,0.016141245216062926,0.23510797267777886,0,预备炒作,3,冷门板块
2026-04-15,文娱用品,0.0036340225664750502,0.003502743815794143,0.003621589870514443,0.9892416437472163,3,冷门板块,3,冷门板块
2026-04-15,新型城镇,0.00480639266441325,0.0037317312659770428,0.003715073471612404,0.9877468025979974,3,冷门板块,3,冷门板块
2026-04-15,新型工业化,0.19858718921080032,0.6117179019402975,0.027060223465296684,0.1626346853836055,1,正在炒作,1,正在炒作
2026-04-15,新型烟草,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-04-15,新材料,0.5993489071218691,0.021884676528577538,0.024237375292042434,0.35452904105751104,0,预备炒作,3,冷门板块
2026-04-15,新零售,0.5529399116621021,0.01656410773335078,0.01649016845938122,0.41400581214516596,0,预备炒作,3,冷门板块
2026-04-15,旅游,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,旅游概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,无人机,0.16069865998618635,0.6614078392818064,0.026327016333634917,0.15156648439837248,1,正在炒作,3,冷门板块
2026-04-15,无人驾驶,0.22316187967190157,0.5285069070658277,0.022622133393450546,0.2257090798688202,1,正在炒作,3,冷门板块
2026-04-15,无线耳机,0.022429581383000476,0.2900758994849603,0.6495231049979474,0.03797141413409173,2,炒作末期,1,正在炒作
2026-04-15,日用化工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,时空大数据,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,星闪概念,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2026-04-15,普钢,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,智慧城市,0.7265978621091683,0.017891379309395723,0.020380530766639048,0.23513022781479676,0,预备炒作,3,冷门板块
2026-04-15,智慧政务,0.8101671614370533,0.013813677242168285,0.01375201540788311,0.16226714591289518,0,预备炒作,3,冷门板块
2026-04-15,智能交通,0.7881440680006142,0.015034714412239997,0.014967602082021176,0.18185361550512472,0,预备炒作,3,冷门板块
2026-04-15,智能医疗,0.6687022842018674,0.017916787562615253,0.017836810162952525,0.2955441180725649,0,预备炒作,3,冷门板块
2026-04-15,智能家居,0.5059593748899451,0.026976367475039724,0.028018350553837196,0.4390459070811781,0,预备炒作,3,冷门板块
2026-04-15,智能电网,0.5919339658691319,0.022458803114261742,0.023427915796201196,0.36217931522040514,0,预备炒作,3,冷门板块
2026-04-15,智能穿戴,0.012577958259646471,0.8472452574121219,0.10971672296478407,0.03046006136344749,1,正在炒作,1,正在炒作
2026-04-15,智谱AI,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,有机硅概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,服装家纺,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,机器视觉,0.024230706775307358,0.8946367816960259,0.018990499162992013,0.06214201236567478,1,正在炒作,1,正在炒作
2026-04-15,核污染防治,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,核电核能,0.5775874760646257,0.031139679088917824,0.03328291843225859,0.35798992641419786,0,预备炒作,3,冷门板块
2026-04-15,橡胶,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,次新股,0.004168733177455008,0.003953556609589214,0.0034841187699959377,0.9883935914429598,3,冷门板块,3,冷门板块
2026-04-15,毫米波雷达,0.019370296334215265,0.6508707273390497,0.2850600609962845,0.04469891533045057,1,正在炒作,2,炒作末期
2026-04-15,民营医院,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,氟概念,0.06185327502520447,0.00843424824191884,0.00839659923591588,0.9213158774969608,3,冷门板块,0,预备炒作
2026-04-15,氢能源,0.5162073550097194,0.02083441121413976,0.023492026150386713,0.4394662076257541,0,预备炒作,3,冷门板块
2026-04-15,水产品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,水利建设,0.7507765588866304,0.015948336109824938,0.016232210464806957,0.2170428945387377,0,预备炒作,3,冷门板块
2026-04-15,水务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,水泥,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,汽车拆解,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,汽车热管理,0.07075343631302684,0.012620588041453754,0.025454539156244082,0.8911714364892752,3,冷门板块,3,冷门板块
2026-04-15,汽车电子,0.013959355535396366,0.8347713294820756,0.1171042958973133,0.034165019085214604,1,正在炒作,1,正在炒作
2026-04-15,汽车芯片,0.012702459934314774,0.8697005434467807,0.08730513920515535,0.03029185741374899,1,正在炒作,1,正在炒作
2026-04-15,汽车零部件,0.6448001467075196,0.01954644801071775,0.018762203273958465,0.3168912020078041,0,预备炒作,3,冷门板块
2026-04-15,油服工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,海南自贸,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,海峡西岸,0.412327943084109,0.01615005917042365,0.01607796813667468,0.5554440296087926,3,冷门板块,3,冷门板块
2026-04-15,海洋经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,消费电子,0.01920089667544532,0.022550260160545003,0.027702037323559307,0.9305468058404504,3,冷门板块,3,冷门板块
2026-04-15,消费电子概念,0.021443210302393722,0.5691675130181626,0.37396809432217687,0.035421182357266864,1,正在炒作,1,正在炒作
2026-04-15,液冷服务器,0.020919425518376736,0.3403538228414531,0.6092909979859592,0.02943575365421084,2,炒作末期,1,正在炒作
2026-04-15,混合现实,0.0069417408288006,0.005892461461411137,0.005873963880470834,0.9812918338293174,3,冷门板块,3,冷门板块
2026-04-15,游戏,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,烟草概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,热泵概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,煤炭开采,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,燃料电池,0.4941376288298934,0.023278469175536155,0.02496260014320939,0.4576213018513611,0,预备炒作,3,冷门板块
2026-04-15,燃气,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,物业管理概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,物流,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,物联网,0.42857794352905576,0.023038104112037192,0.026054020627794685,0.5223299317311123,3,冷门板块,3,冷门板块
2026-04-15,特斯拉概念,0.01891712244704596,0.8244754452774409,0.11446505104825416,0.04214238122725918,1,正在炒作,1,正在炒作
2026-04-15,特钢,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,特高压,0.6613006919962777,0.029060474838964147,0.030563141419768895,0.27907569174498925,0,预备炒作,3,冷门板块
2026-04-15,猪肉,0.004087788436477265,0.003953877968865997,0.0034844019716795648,0.9884739316229771,3,冷门板块,3,冷门板块
2026-04-15,环保设备,0.003788942119409623,0.0036318272871452887,0.0036205539348073655,0.9889586766586377,3,冷门板块,3,冷门板块
2026-04-15,环境治理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,玻璃基板,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2026-04-15,玻璃玻纤,0.0037879686131970835,0.0037210498951505385,0.0036202320354336024,0.9888707494562189,3,冷门板块,3,冷门板块
2026-04-15,生物制品,0.003727583933251298,0.003632050977028087,0.0036207769303468855,0.9890195881593736,3,冷门板块,3,冷门板块
2026-04-15,生物疫苗,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,生物质能,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,电信服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,电力,0.0844860408479092,0.008716565221912114,0.008677656002388087,0.8981197379277905,3,冷门板块,3,冷门板块
2026-04-15,电子商务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,电子纸,0.004121894200063818,0.003631103497548367,0.0034854159636793455,0.9887615863387086,3,冷门板块,3,冷门板块
2026-04-15,电子身份证,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,电机制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,电池,0.015927616519841762,0.22528348406303006,0.7360293261275941,0.022759573289534117,2,炒作末期,1,正在炒作
2026-04-15,电网设备,0.8347182104786668,0.012809950132965296,0.012752768760586836,0.13971907062778102,0,预备炒作,3,冷门板块
2026-04-15,白色家电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,白酒概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,百度概念,0.6837251397378883,0.017525811822432777,0.019054443767757365,0.2796946046719215,0,预备炒作,3,冷门板块
2026-04-15,盐湖提锂,0.3392756984082304,0.01203067334820287,0.01284841092435996,0.6358452173192067,3,冷门板块,3,冷门板块
2026-04-15,知识产权,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,知识付费,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,短剧游戏,0.021330144555302397,0.006975122664257747,0.006943986939113592,0.9647507458413264,3,冷门板块,3,冷门板块
2026-04-15,石墨烯,0.7407325491507512,0.017644969703272794,0.017566205650896578,0.22405627549507945,0,预备炒作,0,预备炒作
2026-04-15,石油化工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,碳中和,0.5617108216505086,0.01510097557554125,0.015696390399131597,0.40749181237481863,0,预备炒作,3,冷门板块
2026-04-15,碳纤维,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,磷概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
