datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-05-21,CPO概念,0.031430088538563244,0.14267804317842336,0.7894562052818177,0.03643566300119564,2,炒作末期,3,冷门板块
2026-05-21,CXO概念,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-05-21,ChatGPT概念,0.8688956307551249,0.024169178699302477,0.024030241997148014,0.08290494854842456,0,预备炒作,3,冷门板块
2026-05-21,DRG-DIP,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,EDA概念,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-05-21,ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,HJT电池,0.01555774937421667,0.014570320773795704,0.01438240193302078,0.9554895279189669,3,冷门板块,3,冷门板块
2026-05-21,IP经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,IT设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,MCU芯片,0.03208685310928078,0.4883494202912701,0.4423667023141315,0.03719702428531766,1,正在炒作,3,冷门板块
2026-05-21,MicroLED,0.041902013030101784,0.46224681663607525,0.40445926764542917,0.09139190268839388,1,正在炒作,3,冷门板块
2026-05-21,MiniLED,0.04782196480409203,0.36891288210206247,0.5278270339323592,0.055438119161486374,2,炒作末期,3,冷门板块
2026-05-21,NFT概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,NMN概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,OLED概念,0.03891320116069436,0.46930913636277083,0.4466671219176311,0.0451105405589038,1,正在炒作,3,冷门板块
2026-05-21,PCB概念,0.03629823270748467,0.15257948449306943,0.769043172113958,0.04207911068548795,2,炒作末期,3,冷门板块
2026-05-21,PEEK材料,0.014516446928808512,0.014587867658952753,0.014255471432515232,0.9566402139797234,3,冷门板块,3,冷门板块
2026-05-21,POE胶膜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,PPP概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,PVDF概念,0.015784377423211676,0.014271968778279576,0.014288050524426322,0.9556556032740825,3,冷门板块,3,冷门板块
2026-05-21,ST板块,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,TOPCon电池,0.02006081602549175,0.020228873310685028,0.019814959281936457,0.9398953513818867,3,冷门板块,3,冷门板块
2026-05-21,Web3概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,一体压铸,0.014515530165686017,0.014586946385367616,0.014317724560737483,0.9565797988882088,3,冷门板块,3,冷门板块
2026-05-21,一般零售,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,上海自贸,0.015901377383000407,0.015638998538273267,0.015556009933862374,0.9529036141448639,3,冷门板块,3,冷门板块
2026-05-21,专业工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,专业服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,专用设备,0.02254879926880864,0.022445636859941526,0.022199275701351807,0.9328062881698981,3,冷门板块,3,冷门板块
2026-05-21,东数西算,0.7139202574028454,0.028042032254022464,0.17809344967076893,0.07994426067236346,0,预备炒作,3,冷门板块
2026-05-21,中俄贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,中特估,0.19591018038498878,0.022175532019214895,0.02204805580971675,0.7598662317860797,3,冷门板块,3,冷门板块
2026-05-21,中药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,乡村振兴,0.7473436282170628,0.021223036286081867,0.02115683214696277,0.21027650334989267,0,预备炒作,3,冷门板块
2026-05-21,云服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,云游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,云计算,0.8732987545608567,0.02742918739628667,0.025823212616295808,0.07344884542656058,0,预备炒作,3,冷门板块
2026-05-21,互联金融,0.8247276846266965,0.024390676621431365,0.02425046663683659,0.12663117211503552,0,预备炒作,3,冷门板块
2026-05-21,人形机器人,0.028977001072976027,0.530985767020008,0.4064453365299214,0.03359189537709468,1,正在炒作,3,冷门板块
2026-05-21,人脑工程,0.6950150231084247,0.03020717117847687,0.030033525031987248,0.24474428068111118,0,预备炒作,3,冷门板块
2026-05-21,人造肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,代糖概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,仿制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,休闲食品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,低空经济,0.6503648053519063,0.07068996156486565,0.049380610231978685,0.2295646228512492,0,预备炒作,3,冷门板块
2026-05-21,体育概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,供销社,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,信创,0.8799529433057794,0.024601292860785242,0.023160890878809678,0.07228487295462553,0,预备炒作,3,冷门板块
2026-05-21,信息安全,0.881134736790365,0.023291313905956422,0.02319199639433298,0.07238195290934556,0,预备炒作,3,冷门板块
2026-05-21,元器件,0.03662622516531412,0.18672904527743636,0.7341853901413925,0.04245933941585709,2,炒作末期,3,冷门板块
2026-05-21,元宇宙概念,0.8461321490649839,0.022818817543939975,0.02264845810105799,0.10840057529001818,0,预备炒作,3,冷门板块
2026-05-21,充电桩,0.0728078523649642,0.482054389318621,0.3075403782669178,0.13759738004949706,1,正在炒作,3,冷门板块
2026-05-21,先进封装,0.04737578842123036,0.2949855652691444,0.602717761845238,0.054920884464387316,2,炒作末期,3,冷门板块
2026-05-21,光伏设备,0.023383520783796376,0.021943375352092766,0.021443378002729552,0.9332297258613813,3,冷门板块,3,冷门板块
2026-05-21,光刻机,0.04206188932625438,0.43894099663059405,0.4702364233818885,0.04876069066126309,2,炒作末期,3,冷门板块
2026-05-21,光学光电,0.016613438542456352,0.016752615801029616,0.016356081446478227,0.9502778642100357,3,冷门板块,3,冷门板块
2026-05-21,光热发电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,光通信,0.03324611283106908,0.21968715338323752,0.70852582539066,0.03854090839503354,2,炒作末期,3,冷门板块
2026-05-21,免疫治疗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,全国性银行,0.021593376194721698,0.014483358720545791,0.014136516980748201,0.9497867481039843,3,冷门板块,3,冷门板块
2026-05-21,公路铁路,0.014438742781572752,0.014569532390825686,0.015553897326459065,0.9554378275011425,3,冷门板块,3,冷门板块
2026-05-21,其他发电设备,0.014456483594412256,0.014587433904220234,0.0143443132011431,0.9566117693002244,3,冷门板块,3,冷门板块
2026-05-21,其他电子,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-05-21,养殖业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,养老概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,军工信息化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,军工电子,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,军民融合,0.8224076650329545,0.028936468353918138,0.028770126851995013,0.11988573976113244,0,预备炒作,3,冷门板块
2026-05-21,军贸概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,农用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,冷链物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,减肥药,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块,3,冷门板块
2026-05-21,减速器,0.017169048854979812,0.02124838783693116,0.023017756416626203,0.9385648068914629,3,冷门板块,3,冷门板块
2026-05-21,出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,分散染料,0.014338307739283797,0.014101720145054546,0.02730427188360829,0.9442557002320534,3,冷门板块,3,冷门板块
2026-05-21,创投概念,0.7495506603941605,0.03656595798573221,0.03629296591596785,0.17759041570413941,0,预备炒作,3,冷门板块
2026-05-21,创新药,0.028931702925824795,0.019091148138892407,0.018981402532897255,0.9329957464023856,3,冷门板块,3,冷门板块
2026-05-21,动力电池回收,0.8753907041758382,0.025543753565604357,0.02539691510968472,0.07366862714887261,0,预备炒作,3,冷门板块
2026-05-21,动物保健,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,包装印刷,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,化学制品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,化学制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,化学原料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,化纤,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,化肥概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,区块链,0.8253878802463365,0.023789415552793337,0.023611809873960162,0.12721089432691,0,预备炒作,3,冷门板块
2026-05-21,医废处理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,医疗器械,0.014526677870747656,0.014572773151095815,0.014239649079416702,0.9566608998987398,3,冷门板块,3,冷门板块
2026-05-21,医疗服务,0.014488754607615855,0.01714053736796797,0.014207261663062415,0.9541634463613538,3,冷门板块,3,冷门板块
2026-05-21,医美概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,医药商业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,半导体,0.039843199005615795,0.22322911248309124,0.6907390381014474,0.04618865040984552,2,炒作末期,3,冷门板块
2026-05-21,华为汽车,0.02537839078603749,0.6863857402927211,0.24455553290951024,0.04368033601173109,1,正在炒作,3,冷门板块
2026-05-21,华为海思,0.016414085677409946,0.02024901478439261,0.022946087785085896,0.9403908117531116,3,冷门板块,3,冷门板块
2026-05-21,华为算力,0.8814086090188783,0.024450159247168004,0.024309607326260117,0.06983162440769347,0,预备炒作,3,冷门板块
2026-05-21,华为鸿蒙,0.7780893673834338,0.028952758623754734,0.028736604749017725,0.16422126924379377,0,预备炒作,3,冷门板块
2026-05-21,博彩概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,卫星导航,0.7600900118709771,0.045199983052832036,0.03084863857463103,0.16386136650155975,0,预备炒作,3,冷门板块
2026-05-21,口罩防护,0.7501586720036659,0.03106172294372749,0.030829824081945616,0.187949780970661,0,预备炒作,3,冷门板块
2026-05-21,可控核聚变,0.8006529960232769,0.04123110779189127,0.028514854761262688,0.12960104142356926,0,预备炒作,3,冷门板块
2026-05-21,可燃冰,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,合成生物,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,含B股,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块,3,冷门板块
2026-05-21,含GDR,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块,3,冷门板块
2026-05-21,含H股,0.35315638234688473,0.05840859305221114,0.05513476457549754,0.5333002600254066,3,冷门板块,3,冷门板块
2026-05-21,含可转债,0.3819235046268085,0.025963416384365622,0.025799204849498793,0.5663138741393271,3,冷门板块,3,冷门板块
2026-05-21,商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,商业航天,0.7292319030338866,0.10231986682647291,0.03154053684588306,0.13690769329375743,0,预备炒作,3,冷门板块
2026-05-21,商用车,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块,3,冷门板块
2026-05-21,固态电池,0.13240125746901443,0.03232350904857055,0.7765000723919382,0.058775161090476806,2,炒作末期,3,冷门板块
2026-05-21,国产软件,0.815736482915814,0.03132761514996275,0.0294933880136929,0.1234425139205305,0,预备炒作,3,冷门板块
2026-05-21,国资云,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,国防军工,0.8444757369612004,0.025425215812620347,0.025316799036426686,0.10478224818975257,0,预备炒作,3,冷门板块
2026-05-21,土地流转,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,地摊经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,地方性银行,0.016669963935166003,0.014556227937228224,0.014208457374533464,0.9545653507530724,3,冷门板块,3,冷门板块
2026-05-21,地热能,0.014462555060958768,0.01458371352915939,0.014585936107605434,0.9563677953022764,3,冷门板块,3,冷门板块
2026-05-21,地面兵装,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,垃圾分类,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,培育钻石,0.01775968356164242,0.014500490663057775,0.016829602634818547,0.9509102231404811,3,冷门板块,3,冷门板块
2026-05-21,基因概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,基础建设,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,塑料,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-05-21,复合铜箔,0.01471575079788184,0.0145851083112755,0.014239878851054842,0.9564592620397877,3,冷门板块,3,冷门板块
2026-05-21,外骨骼机器人,0.014456726861619773,0.0145778365047199,0.014983043643003166,0.9559823929906571,3,冷门板块,3,冷门板块
2026-05-21,多元金融,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,多模态AI,0.8691886349461254,0.027943380760241537,0.027782748029681007,0.07508523626395215,0,预备炒作,3,冷门板块
2026-05-21,大数据,0.8729190893773248,0.023347099068175663,0.0219801299433625,0.08175368161113686,0,预备炒作,3,冷门板块
2026-05-21,大飞机,0.8560843907172425,0.025880140579519942,0.02573136840036782,0.09230410030286969,0,预备炒作,3,冷门板块
2026-05-21,天然气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,婴童概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,存储芯片,0.03996885903099792,0.2356305153974748,0.6780663024464451,0.04633432312508231,2,炒作末期,3,冷门板块
2026-05-21,安防服务,0.04143577065236804,0.0294415413965715,0.028794398121882184,0.9003282898291782,3,冷门板块,3,冷门板块
2026-05-21,宠物经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,家居用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,家电零部件,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-05-21,小家电,0.01444835088025932,0.014569390354494607,0.015553745693692072,0.955428513071554,3,冷门板块,3,冷门板块
2026-05-21,小米概念,0.05357568902688035,0.45415275476861877,0.4286889888651071,0.06358256733939384,1,正在炒作,3,冷门板块
2026-05-21,小米汽车概念,0.03883202054071945,0.2911537030033789,0.6247379242447229,0.04527635221117877,2,炒作末期,3,冷门板块
2026-05-21,小红书概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,工业互联,0.45402599525371873,0.3076146685099825,0.047340866538681116,0.19101846969761765,0,预备炒作,3,冷门板块
2026-05-21,工业大麻,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,工业母机,0.01641084256820542,0.01965487481514525,0.023729274091167284,0.9402050085254822,3,冷门板块,3,冷门板块
2026-05-21,工业气体,0.014674622559380743,0.014544345198239036,0.01699492532638114,0.953786106915999,3,冷门板块,3,冷门板块
2026-05-21,工业软件,0.014430208226123226,0.014551095712264088,0.016789905311870947,0.9542287907497419,3,冷门板块,3,冷门板块
2026-05-21,工业金属,0.015566557904682646,0.014276550690305216,0.014194481833281583,0.9559624095717305,3,冷门板块,3,冷门板块
2026-05-21,工程咨询服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,工程机械,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块,3,冷门板块
2026-05-21,幽门螺杆菌,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,广告营销,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-05-21,广播电视,0.01449457575950362,0.01425540968281807,0.016703213622557073,0.9545468009351212,3,冷门板块,3,冷门板块
2026-05-21,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,房地产开发,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,抖音概念,0.786761027990468,0.028650806443425093,0.028436906866270283,0.15615125869983684,0,预备炒作,3,冷门板块
2026-05-21,折叠屏,0.046022635180596565,0.27618925272170963,0.6244358848581888,0.05335222723950499,2,炒作末期,3,冷门板块
2026-05-21,换电概念,0.03111182247952806,0.014342951625319277,0.013966065682831895,0.9405791602123208,3,冷门板块,3,冷门板块
2026-05-21,摩托车及其他,0.01448915453355713,0.017141010489759762,0.014180051312728231,0.954189783663955,3,冷门板块,3,冷门板块
2026-05-21,操作系统,0.838729273753717,0.030664700008398573,0.030488423754052967,0.10011760248383149,0,预备炒作,3,冷门板块
2026-05-21,教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,数字孪生,0.056229421410621754,0.678939131788521,0.03875137639072421,0.226080070410133,1,正在炒作,3,冷门板块
2026-05-21,数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,数字货币,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,数据要素,0.7813487170859225,0.029290405263419722,0.029071730605416297,0.1602891470452415,0,预备炒作,3,冷门板块
2026-05-21,文娱用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,新型城镇,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,新型工业化,0.033030719342928984,0.4167717805647428,0.5116851985964314,0.03851230149589688,2,炒作末期,3,冷门板块
2026-05-21,新型烟草,0.033153565847939104,0.01431130013154939,0.014031609019634362,0.9385035250008771,3,冷门板块,3,冷门板块
2026-05-21,新材料,0.13431996226228662,0.2100489944136793,0.5866215563056142,0.06900948701841997,2,炒作末期,3,冷门板块
2026-05-21,新零售,0.7034962007309725,0.023835070459831287,0.023698054381357605,0.24897067442783852,0,预备炒作,3,冷门板块
2026-05-21,旅游,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,旅游概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,无人机,0.49338017522873384,0.19078867875624556,0.07097817234759222,0.2448529736674284,0,预备炒作,3,冷门板块
2026-05-21,无人驾驶,0.06268342837538673,0.5189117763571187,0.25481570281735744,0.16358909245013709,1,正在炒作,3,冷门板块
2026-05-21,无线耳机,0.04311553420730893,0.4686553435838201,0.43824698256053524,0.049982139648335956,1,正在炒作,3,冷门板块
2026-05-21,日用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,时空大数据,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,星闪概念,0.014713439023827293,0.014582817060530643,0.014394737050502572,0.9563090068651395,3,冷门板块,3,冷门板块
2026-05-21,普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,智慧城市,0.779699560054905,0.028648872143769332,0.028434987007599964,0.16321658079372572,0,预备炒作,3,冷门板块
2026-05-21,智慧政务,0.871458855276614,0.02470596065944978,0.024563938262235227,0.07927124580170093,0,预备炒作,3,冷门板块
2026-05-21,智能交通,0.6867622779057594,0.041625397923041034,0.041386114015828195,0.2302262101553714,0,预备炒作,3,冷门板块
2026-05-21,智能医疗,0.7859460186637494,0.03126005384247258,0.031080355192217274,0.15171357230156088,0,预备炒作,3,冷门板块
2026-05-21,智能家居,0.06241233005427977,0.5475519561913913,0.2581103271849818,0.13192538656934724,1,正在炒作,3,冷门板块
2026-05-21,智能电网,0.2022267219039404,0.5494302431273094,0.08091534896981883,0.1674276859989314,1,正在炒作,3,冷门板块
2026-05-21,智能穿戴,0.04572888002609783,0.49436704887080846,0.40689238263747873,0.053011688465614874,1,正在炒作,3,冷门板块
2026-05-21,智谱AI,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-05-21,有机硅概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,服装家纺,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,机器视觉,0.03898957318312053,0.3536367758351055,0.5611015972298162,0.046272053751957844,2,炒作末期,3,冷门板块
2026-05-21,核污染防治,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-05-21,核电核能,0.756849522728478,0.038015281108643335,0.03773146876393267,0.16740372739894605,0,预备炒作,3,冷门板块
2026-05-21,橡胶,0.014457118364430619,0.014588074424138286,0.014301034026486251,0.9566537731849449,3,冷门板块,3,冷门板块
2026-05-21,次新股,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-05-21,毫米波雷达,0.055865508009235704,0.49695651576447625,0.37660558688465706,0.0705723893416311,1,正在炒作,3,冷门板块
2026-05-21,民营医院,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,氟概念,0.018637515512971922,0.018472056651632044,0.018190550396900703,0.9446998774384953,3,冷门板块,3,冷门板块
2026-05-21,氢能源,0.540151356321959,0.04845622056667831,0.04620748295257686,0.3651849401587858,0,预备炒作,3,冷门板块
2026-05-21,水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,水利建设,0.7815108906362246,0.030362417067274484,0.030187878488647183,0.15793881380785382,0,预备炒作,3,冷门板块
2026-05-21,水务,0.025627592064915425,0.014424137517937141,0.014045118275243827,0.9459031521419037,3,冷门板块,3,冷门板块
2026-05-21,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,汽车拆解,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,汽车热管理,0.04063812764142966,0.035676957632836286,0.03157755545294528,0.8921073592727887,3,冷门板块,3,冷门板块
2026-05-21,汽车电子,0.041239975955898955,0.5574009173090031,0.35355122785295867,0.04780787888213928,1,正在炒作,3,冷门板块
2026-05-21,汽车芯片,0.04381861736449726,0.40124172056652285,0.504142465824615,0.05079719624436492,2,炒作末期,3,冷门板块
2026-05-21,汽车零部件,0.02557107224539543,0.024042723339144253,0.03133526436806783,0.9190509400473925,3,冷门板块,3,冷门板块
2026-05-21,油服工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,海南自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,海峡西岸,0.7385583059666986,0.024382567096500617,0.02424240372956977,0.21281672320723097,0,预备炒作,3,冷门板块
2026-05-21,海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,消费电子,0.04618411183368059,0.22417480687286867,0.6559891627033091,0.0736519185901417,2,炒作末期,3,冷门板块
