datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2026-05-14,白酒概念,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2026-05-14,百度概念,0.8204987823940124,0.02722915779738175,0.02697622932411303,0.12529583048449272,0,预备炒作
2026-05-14,盐湖提锂,0.021501757095450068,0.014344761141908479,0.014262300176600292,0.9498911815860412,3,冷门板块
2026-05-14,知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,短剧游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,石墨烯,0.8201917174401863,0.03697347057267715,0.03660620609629928,0.10622860589083732,0,预备炒作
2026-05-14,石油化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,碳中和,0.7901056128687803,0.03507005383559083,0.03277098450127629,0.14205334879435244,0,预备炒作
2026-05-14,碳纤维,0.014532205534190564,0.01429241855174497,0.014150449254995775,0.9570249266590687,3,冷门板块
2026-05-14,磷概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,种业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,种植业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,租购同权,0.014485870019735628,0.014588511223735187,0.014243201216589093,0.9566824175399401,3,冷门板块
2026-05-14,稀土永磁,0.03574248623047997,0.0284363801094227,0.03178253458042697,0.9040385990796704,3,冷门板块
2026-05-14,稀有金属,0.01455331072829188,0.01458751290265203,0.014242226525762312,0.9566169498432938,3,冷门板块
2026-05-14,稀缺资源,0.7140290757222759,0.04552215660948802,0.08378765737823628,0.15666111028999977,0,预备炒作
2026-05-14,第三代半导体,0.04302032000621396,0.5237156276217882,0.38339229079465487,0.049871761577343,1,正在炒作
2026-05-14,算力租赁,0.03648831981541919,0.6218859254225236,0.2993262835835634,0.04229947117849375,1,正在炒作
2026-05-14,粤港澳,0.5736089778767409,0.18096503061832442,0.04620407950526662,0.1992219119996681,0,预备炒作
2026-05-14,粮食概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,纺织制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,维生素,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,综合类,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-14,绿色建筑,0.016178111481417432,0.01455906396351134,0.01451149344806621,0.9547513311070049,3,冷门板块
2026-05-14,绿色电力,0.7448118869668992,0.03623873074845618,0.03390085101586912,0.18504853126877552,0,预备炒作
2026-05-14,网红经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,网络游戏,0.8184690709422963,0.026356773767192563,0.0262052616586429,0.12896889363186817,0,预备炒作
2026-05-14,职业教育,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,聚氨酯,0.014530830652158435,0.014291066355795344,0.014243719807116398,0.95693438318493,3,冷门板块
2026-05-14,肝炎概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,胎压监测,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,能源金属,0.014493492659381166,0.014254344454264349,0.01677668999657492,0.9544754728897796,3,冷门板块
2026-05-14,腾讯概念,0.7819195618933213,0.03000822702646067,0.03542290738142554,0.15264930369879245,0,预备炒作
2026-05-14,自动化设备,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-14,航天装备,0.01450411681605146,0.0167540799402969,0.01421116526741962,0.9545306379762322,3,冷门板块
2026-05-14,航海装备,0.01454045212108771,0.014290879947900138,0.014246766678485259,0.9569219012525269,3,冷门板块
2026-05-14,航空机场,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,航空装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,航运概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,航运港口,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2026-05-14,节能环保,0.640011755031169,0.06138764413600302,0.06828319190263187,0.23031740893019598,0,预备炒作
2026-05-14,英伟达概念,0.03179291402767797,0.5785106293004537,0.35284018437988396,0.03685627229198425,1,正在炒作
2026-05-14,苹果概念,0.04015347356904202,0.25267701644508905,0.660621170502384,0.04654833948348496,2,炒作末期
2026-05-14,草甘膦,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,虚拟现实,0.030731871118459927,0.7748471990241544,0.13838140050301895,0.05603952935436674,1,正在炒作
2026-05-14,虚拟电厂,0.04003399553515542,0.8719513319300194,0.028579508498551412,0.05943516403627371,1,正在炒作
2026-05-14,虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,血氧仪,0.014532205534190564,0.01429241855174497,0.014150449254995775,0.9570249266590687,3,冷门板块
2026-05-14,装修装饰,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-14,装配式建筑,0.014519120749582233,0.015120193387991728,0.014197463574429959,0.956163222287996,3,冷门板块
2026-05-14,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,证券,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,调味品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,财税数字化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,贵金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,赛马概念,0.01618353287031578,0.01456394279920442,0.014181249930149423,0.9550712744003302,3,冷门板块
2026-05-14,超临界发电,0.050048800979888126,0.03169687464919675,0.030747744290196284,0.8875065800807189,3,冷门板块
2026-05-14,超导概念,0.020553904721874593,0.014498686441253437,0.014155502586379152,0.9507919062504928,3,冷门板块
2026-05-14,超清视频,0.7069792236939955,0.03451979411103674,0.035132378895420716,0.22336860329954708,0,预备炒作
2026-05-14,超级电容,0.014521365527223282,0.01428175740906324,0.014885823935296394,0.956311053128417,3,冷门板块
2026-05-14,跨境支付CIPS,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,跨境电商,0.8675808021974867,0.022341420410830117,0.022224772895384035,0.08785300449629899,0,预备炒作
2026-05-14,车联网,0.804766633399351,0.029032166372804234,0.027514368180067302,0.1386868320477775,0,预备炒作
2026-05-14,轨交设备,0.01452688663486627,0.014287187416305925,0.01451127779523201,0.9566746481535959,3,冷门板块
2026-05-14,软件服务,0.7732304921010689,0.030208484604205773,0.030034830907478657,0.1665261923872467,0,预备炒作
2026-05-14,辅助生殖,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,边缘计算,0.030884373472436895,0.8700730690487233,0.03927468241064975,0.059767875068189966,1,正在炒作
2026-05-14,远程办公,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,通信工程,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-14,通信设备,0.038454734054129275,0.21784526654596872,0.6991209416897164,0.04457905771018567,2,炒作末期
2026-05-14,通用设备,0.021997948568580037,0.02859411646908083,0.02754826748407144,0.9218596674782676,3,冷门板块
2026-05-14,通达信88,0.23492955934398227,0.03925721823000615,0.037091189964592285,0.6887220324614194,3,冷门板块
2026-05-14,造纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,酿酒,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,量子科技,0.6728500293307932,0.04403381949699698,0.05012034821492277,0.2329958029572871,0,预备炒作
2026-05-14,金属新材料,0.014457960674671706,0.014588924364228381,0.01424360457804833,0.9567095103830515,3,冷门板块
2026-05-14,钒电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,钙钛矿电池,0.017649127523321387,0.027360316953243587,0.022505499319519437,0.9324850562039155,3,冷门板块
2026-05-14,钛金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,钠电池,0.8653478179706267,0.026267914446937768,0.034821449787639604,0.07356281779479598,0,预备炒作
2026-05-14,钴金属,0.42194114606499167,0.017461764374655284,0.017288313366395573,0.5433087761939575,3,冷门板块
2026-05-14,铜缆高速连接,0.016442142511015643,0.018767354135081182,0.022792268010576187,0.9419982353433269,3,冷门板块
2026-05-14,锂电池概念,0.17065538059994537,0.37157304606664443,0.3674663633827678,0.09030520995064262,1,正在炒作
2026-05-14,锂矿,0.8515647913200759,0.031187200843175843,0.03632526697068333,0.0809227408660649,0,预备炒作
2026-05-14,镍金属,0.015280241344470334,0.014280513638324074,0.014211475176086686,0.9562277698411189,3,冷门板块
2026-05-14,阿里概念,0.7242537439900586,0.04084128145894367,0.040461911555452125,0.19444306299554562,0,预备炒作
2026-05-14,降解塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,雄安新区,0.8355866967957606,0.025427117428030683,0.02528094945580882,0.11370523632039994,0,预备炒作
2026-05-14,雅江水电概念,0.6363311494851283,0.022820383459785116,0.02268920031702097,0.3181592667380658,0,预备炒作
2026-05-14,非金属材料,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块
2026-05-14,页岩气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,预制菜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,风沙治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,风电,0.46753535691631004,0.18218586727656888,0.06784627980045349,0.28243249600666753,0,预备炒作
2026-05-14,风电设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,飞行汽车,0.8409612941024095,0.025322536511020052,0.02517696972297158,0.10853919966359885,0,预备炒作
2026-05-14,食品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,食品安全,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,饮料乳品,0.01458140141185522,0.014587097077815043,0.01424182054349769,0.956589680966832,3,冷门板块
2026-05-14,饰品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,饲料,0.0144893268128351,0.017141214300196324,0.014168329693735533,0.9542011291932332,3,冷门板块
2026-05-14,高压快充,0.02706018128825405,0.040498887148226546,0.031854213164194047,0.9005867183993255,3,冷门板块
2026-05-14,高端装备,0.5111893408900773,0.21254596487396676,0.04904203441547165,0.22722265982048426,0,预备炒作
2026-05-14,高铁,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-14,鸡肉,0.014472985426582347,0.01824970438096423,0.01415235033519994,0.9531249598572535,3,冷门板块
2026-05-14,黄金概念,0.8447713887416801,0.02388541439945455,0.023748108918472333,0.10759508794039278,0,预备炒作
2026-05-14,黑色家电,0.02370300779513287,0.014452070442424634,0.014109989988071612,0.9477349317743708,3,冷门板块
2026-05-15,3D打印,0.04450267661988607,0.5408794610974009,0.3630276631019544,0.051590199180758654,1,正在炒作
2026-05-15,5G概念,0.04625773914019845,0.3156487353017511,0.5844687515634898,0.05362477399456075,2,炒作末期
2026-05-15,6G概念,0.049716513731752295,0.4404847306441635,0.45216436055383574,0.057634395070248465,2,炒作末期
2026-05-15,AIGC概念,0.7764016235689278,0.03330498744809775,0.030589552362663905,0.15970383662031057,0,预备炒作
2026-05-15,AI医疗概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,AI手机PC,0.045152643982995774,0.2840238025994612,0.6184798726875681,0.05234368072997491,2,炒作末期
2026-05-15,AI智能体,0.7939711660256832,0.029420508429137564,0.02914722475524858,0.1474611007899307,0,预备炒作
2026-05-15,AI眼镜,0.04526386261423624,0.4755428392683039,0.4267206860113496,0.052472612106110234,1,正在炒作
2026-05-15,AI营销,0.014486609036961862,0.014589255477348174,0.014192911433912252,0.9567312240517777,3,冷门板块
2026-05-15,BC电池,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,BIPV概念,0.7560867504261213,0.032490731454798125,0.03230395824520428,0.17911855987387634,0,预备炒作
2026-05-15,C2M概念,0.01453078367843798,0.01429102015715935,0.014246906454944752,0.956931289709458,3,冷门板块
2026-05-15,CPO概念,0.025141288474294927,0.14227425719707534,0.8034391494039772,0.029145304924652594,2,炒作末期
2026-05-15,CXO概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,ChatGPT概念,0.8314187537969591,0.023523577138032027,0.023388351681217952,0.1216693173837909,0,预备炒作
2026-05-15,DRG-DIP,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,EDA概念,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,HJT电池,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,IP经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,IT设备,0.014531146601864256,0.014291377092209461,0.014222286111122275,0.956955190194804,3,冷门板块
2026-05-15,MCU芯片,0.033255334848249274,0.6673428529276232,0.23421132409396916,0.06519048813015835,1,正在炒作
2026-05-15,MicroLED,0.016442816320586796,0.01670832704047348,0.024812017602294983,0.9420368390366447,3,冷门板块
2026-05-15,MiniLED,0.04318341229831954,0.3157659468222013,0.5909898128352706,0.05006082804420835,2,炒作末期
2026-05-15,NFT概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,NMN概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,OLED概念,0.055621805581799286,0.47685979566700143,0.40303823156331825,0.06448016718788105,1,正在炒作
2026-05-15,PCB概念,0.024699328340721048,0.14706070702733579,0.7996070066727503,0.02863295795919293,2,炒作末期
2026-05-15,PEEK材料,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,POE胶膜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,PPP概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,PVDF概念,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2026-05-15,ST板块,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,TOPCon电池,0.01662504860303051,0.01676432312361239,0.016367511656778414,0.9502431166165788,3,冷门板块
2026-05-15,Web3概念,0.019537469227188006,0.014514292748726848,0.014132904520903138,0.951815333503182,3,冷门板块
2026-05-15,一体压铸,0.014593347931515434,0.014586920234144471,0.014241647885716151,0.956578083948624,3,冷门板块
2026-05-15,一般零售,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,上海自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,专业工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,专业服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,专用设备,0.02227195980884461,0.022458540708477606,0.021926947132299805,0.933342552350378,3,冷门板块
2026-05-15,东数西算,0.036819239978435704,0.5770349430972304,0.342905032611532,0.04324078431280183,1,正在炒作
2026-05-15,中俄贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,中特估,0.40057303226766716,0.034093092591368376,0.03383856230079546,0.531495312840169,3,冷门板块
2026-05-15,中药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,乡村振兴,0.8021673387715605,0.026221629612880146,0.025978059951491595,0.14563297166406772,0,预备炒作
2026-05-15,云服务,0.014419833875792784,0.01712276296427767,0.01427081228874441,0.9541865908711851,3,冷门板块
2026-05-15,云游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,云计算,0.20843846055441367,0.6037402491810832,0.04549440017463462,0.14232689008986857,1,正在炒作
2026-05-15,互联金融,0.8101854805270259,0.027049351082051677,0.026893857687695383,0.13587131070322708,0,预备炒作
2026-05-15,人形机器人,0.040475170479755254,0.6779613525528508,0.2346422069332077,0.046921270034186134,1,正在炒作
2026-05-15,人脑工程,0.7413124022277271,0.026009512344581903,0.02585999647088338,0.2068180889568075,0,预备炒作
2026-05-15,人造肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,代糖概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,仿制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,休闲食品,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块
2026-05-15,低空经济,0.7219752827896017,0.05421537859005026,0.0424502812042584,0.1813590574160896,0,预备炒作
2026-05-15,体育概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,供销社,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,信创,0.6969824907534907,0.045134470576622676,0.04145454950902765,0.2164284891608589,0,预备炒作
2026-05-15,信息安全,0.7700756328209972,0.03252760443242174,0.029875551238930553,0.16752121150765037,0,预备炒作
2026-05-15,元器件,0.022870302746251285,0.026768461827943218,0.03384714494996439,0.9165140904758411,3,冷门板块
2026-05-15,元宇宙概念,0.5956804938896448,0.288164728188815,0.03008974688827757,0.0860650310332626,0,预备炒作
2026-05-15,充电桩,0.03404735125605888,0.8533626639201423,0.03458097242480473,0.0780090123989942,1,正在炒作
2026-05-15,先进封装,0.04265554490149749,0.3761404162048042,0.5317551467196777,0.04944889217402051,2,炒作末期
2026-05-15,光伏设备,0.0354778201726458,0.03166284969877255,0.03149339902841142,0.9013659311001702,3,冷门板块
2026-05-15,光刻机,0.0334723063652433,0.40691821045693666,0.5208063575327743,0.03880312564504571,2,炒作末期
2026-05-15,光学光电,0.029684684201545675,0.029933364386459004,0.029224841761245676,0.9111571096507497,3,冷门板块
2026-05-15,光热发电,0.014526992410464545,0.014287291446566132,0.014504102089810327,0.956681614053159,3,冷门板块
2026-05-15,光通信,0.026762161463190676,0.1599753997947699,0.7822381196390246,0.031024319103014994,2,炒作末期
2026-05-15,免疫治疗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,全国性银行,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,公路铁路,0.014530913753936,0.014291148086361607,0.014238082269862418,0.9569398558898399,3,冷门板块
2026-05-15,其他发电设备,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块
2026-05-15,其他电子,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,养殖业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,养老概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,军工信息化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,军工电子,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,军民融合,0.6480605991679802,0.13668819322135323,0.036448108330590354,0.17880309928007623,0,预备炒作
2026-05-15,军贸概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,农用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,冷链物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,减肥药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,减速器,0.022004185408933088,0.022359498452303356,0.02542754361802991,0.9302087725207335,3,冷门板块
2026-05-15,出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,分散染料,0.014666842716086077,0.014289047064121646,0.014244939452475654,0.9567991707673166,3,冷门板块
2026-05-15,创投概念,0.8194527377959434,0.02513587333391099,0.024902389136054772,0.13050899973409083,0,预备炒作
2026-05-15,创新药,0.8437561494447491,0.031148804021703468,0.030969744891864024,0.09412530164168348,0,预备炒作
2026-05-15,动力电池回收,0.8730662133151869,0.025569469556010586,0.025422483271530277,0.07594183385727225,0,预备炒作
2026-05-15,动物保健,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,包装印刷,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,化学制品,0.014530842541961339,0.014291078049411926,0.01424291321538301,0.9569351661932438,3,冷门板块
2026-05-15,化学制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,化学原料,0.014530934505647564,0.014291168495661947,0.014236674495559013,0.9569412225031314,3,冷门板块
2026-05-15,化纤,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,化肥概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,区块链,0.834478447593115,0.026079740983410718,0.025837489308964436,0.11360432211450984,0,预备炒作
2026-05-15,医废处理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,医疗器械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,医疗服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,医美概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,医药商业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,半导体,0.034112593715143344,0.22776120024783134,0.6985808205005936,0.03954538553643173,2,炒作末期
2026-05-15,华为汽车,0.023350287988058927,0.908901962844928,0.022079715672286088,0.04566803349472703,1,正在炒作
2026-05-15,华为海思,0.01651855330928632,0.01678528699377953,0.020320220104667046,0.9463759395922671,3,冷门板块
2026-05-15,华为算力,0.3308517012939524,0.08934391115576451,0.07534030905719122,0.5044640784930918,3,冷门板块
2026-05-15,华为鸿蒙,0.8169514557449273,0.027405277143028477,0.027247737705083434,0.12839552940696075,0,预备炒作
2026-05-15,博彩概念,0.013953835696690434,0.014080232900793199,0.04861528619477643,0.9233506452077399,3,冷门板块
2026-05-15,卫星导航,0.03608510493383129,0.4964207061201924,0.42134893199909407,0.04614525694688222,1,正在炒作
2026-05-15,口罩防护,0.8484054921314205,0.03170062143805696,0.029622440236265174,0.0902714461942574,0,预备炒作
2026-05-15,可控核聚变,0.05030286766069047,0.052073839701464265,0.03659953403807337,0.8610237585997719,3,冷门板块
2026-05-15,可燃冰,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,合成生物,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,含B股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,含GDR,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,含H股,0.22714352349343414,0.02705541295816539,0.02685342417984155,0.7189476393685589,3,冷门板块
2026-05-15,含可转债,0.571843857865076,0.037449091759794266,0.03749454256474287,0.3532125078103868,0,预备炒作
2026-05-15,商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,商业航天,0.0414593446678333,0.39275836191586777,0.48215810428422057,0.0836241891320784,2,炒作末期
2026-05-15,商用车,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,固态电池,0.04386385981943865,0.19558559192484146,0.7067553351800596,0.053795213075660195,2,炒作末期
2026-05-15,国产软件,0.813382887026109,0.027796626721534542,0.025530301427943297,0.13329018482441327,0,预备炒作
2026-05-15,国资云,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,国防军工,0.04207442648547016,0.821641561617012,0.03878434959546485,0.09749966230205297,1,正在炒作
2026-05-15,土地流转,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,地摊经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,地方性银行,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,地热能,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,地面兵装,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,垃圾分类,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,培育钻石,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,基因概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,基础建设,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,塑料,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,复合铜箔,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
